,Unnamed: 0,message_id,comment,coords,photo,type
12098,923,222062.0,ขยะ ส่งกลิ่นเหม็น,"['100.52830', '13.73116']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/60f4dc9cae371f5f6718d6294f8ca71b9901647d.jpg,ความสะอาด
5655,2381,117789.0,พื้นไม่สม่ำเสมออันตรายต่อการขับขี่ บสงพื้นที่พื้นเป็นหลุมหรือพื้นต่างระดับกันมากครับ,"['100.47737', '13.67986']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/e19f7fa841dc2f1100609f730b0f798198163051.jpg,ความปลอดภัย
1576,4500,51470.0,ฝาท่อหน้าธนาคารกรุงไทยตรงข้ามศาลเจ้าพ่อเสือ มีรู เสี่ยงขาเด็กตกลงไป,"['100.44808', '13.71620']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0df162c29da1dd07b25bd46ce1f8395245a888d2.jpg,ท่อระบายน้ำ
9758,1939,146725.0,ช่วยปรับปรุงสะพานลอยหน้าเซ็นทรัลบางนาให้ด้วยค่ะ  ขนาดบันไดเล็ก และแคบมาก จากภาพจะเห็นว่า ขนาดบันได้ เทียบกับรองเท้าเวลาเดินขึ้นลง ต้องระวังมากๆค่ะ ลื่นหกล้มตกบันไดมาแล้ว,"['100.63448', '13.66821']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f6111cb5205fb3ab727728ee5e114e7891dee36e.jpg,สะพาน
7516,2959,221874.0,รถขยะไม่เก็บขยะมาประมาณ 3-4 วันทุกทีเก็บทุกวันอยากทราบว่าเพราะอะไรถึงไม่เก็บเหมือนปกติค่ะ,"['100.62344', '13.81446']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/bc279103971c9fab441b6244f016c2d90f35a163.jpg,ความสะอาด
5124,2556,176729.0,พื้นถนนหน้าปากซอยรามคำแหง 110 เขตสะพานสูง เสียหาย เป็นหลุมใหญ่ หลายหลุม เนื่องจากน้ำท่วม  เสี่ยงกับการเกิดอุบัติเหตุ,"['100.67370', '13.77636']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/21888ef1c2064f17cba19c311c4d005a9ee40473.jpg,น้ำท่วม
9703,1430,237908.0,ขยะมาเก็บ แต่ไม่เคยเก็บหมด เอาไปเฉพาะถุงบน,"['100.63648', '13.67613']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/80326de4eacfa1cd465a208b2df93bdf930e037d.jpg,ความสะอาด
11002,1461,81468.0,น้ำท่วม,"['100.43352', '13.71301']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5a644a88e9db1afc5136f2b03d4c7ab91fb49664.jpg,น้ำท่วม
13003,320,152270.0,ตัดต้นไม้ที่ ออกมานอกรั้วบ้าน ครับ,"['100.54246', '13.72227']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/fd05a4aa80905e8323f4c2e23c0831910706d5ab.jpg,ต้นไม้
13943,3875,259682.0,สายสื่อสารเก็บไม่เรียบร้อย บริเวณปากซอยสุขอุทิศ,"['100.59454', '13.71386']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/4e77222864fd2a77c42463a4d726003875759145.jpg,สายไฟ
12574,3202,53288.0,ฝาท่อแตกและถูกเปิดเอาไว้ ไม่มีใครมาดูแล,"['100.34558', '13.71891']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/655528f230489f2337dc2665dc8c0e999ee0fc71.jpg,ท่อระบายน้ำ
8246,396,275502.0,ฝาท่อระบายน้ำเสียปิดไม่สนิท เวลารถเหยียบเกิดเสียงดีงน่ารำคาญ และนอนไม่ได้,"['100.56994', '13.78996']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/d93e1376dae3682898dcecc50b514ee5add59b5d.jpg,ท่อระบายน้ำ
8981,1569,204268.0,ซอยเจริญกรุง63 ข้างศาลแพ่งกรุงเทพใต้ มีรถจอดขายของ ทำให้รถติดคะ,"['100.51430', '13.71344']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/7f0d4db3df84092af3c30425e9ab5ab519cdc17d.jpg,จราจร
9518,2498,83108.0,ขยะในคลองศาลาลอย ซอยปรีดีพนมยงค์14,"['100.60268', '13.72226']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/3c9cd9398896685ef05df261270d2d95068bc4e5.jpg,ความสะอาด
10740,1183,63694.0,สะพานลอยคนข้ามหน้ารร.พิบูลประชาสรรค์ - แฟลต3 ดินแดง ถ.ดินแดง มีต้นโพธิ์ และ หญ้าขึ้นสูง,"['100.55041', '13.76269']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/9d6d932587d616f43e89d97de45c31c0799fb88f.jpg,สะพาน
6887,2364,282778.0,ร้านขายผักหน้า 7-11 สกปรกมาก กินมี่ทางเท้าจนไม่เหลือทางเดิน ทำทางเท้าเปียกและกร่อน แจ้งไปหลายที ไม่เคยดีขึ้นเลย,"['100.54526', '13.76315']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/841e762940a2f6b712accd7b940ef9242a5eb96b.jpg,ทางเท้า
832,869,243666.0,พื้นผิวจราจรเป็นหลุมเสี่ยงเกิดอันตราย,"['100.74662', '13.72920']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/5246841e710f6706c229e46a8b6f1da2a03e5d67.jpg,ความปลอดภัย
7937,3811,135650.0,ฝาท่อไม่เรียบร้อย แยกชิดลม ฝั่งการไฟฟ้า,"['100.54382', '13.74405']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c253b5cea9eaba4da36b29a43cf2c672e0185855.jpg,ท่อระบายน้ำ
8352,3274,182929.0,แจ้งปัญหาเรื่องที่ระบายน้ำสูงกว่าถนน บริเวณทางเข้าหมู่บ้านเอื้ออาทร เกิดอุบัติเหตุบ่อย แจ้งไปหลายรอบแล้วก้เหมือนเดิม,"['100.43232', '13.59852']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/04282fc7110e20fbfca2b680b1ce04d5295f3370.jpg,ถนน
11072,278,238841.0,สะพานนี้เป็นของใคร ใช้ประโยชน์อะไร,"['100.42393', '13.71534']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/b8a82835ef0ad2c7f723dc7dd7f84f4fba021078.jpg,สะพาน
7060,863,231260.0,ไฟถนนละแวก ประชาชื่น ซอย 42 ดับมาหลายวันแล้วครับ ตรงช่องด้านในที่ติดกับคลองประปา คนวิ่งออกกำลังกายในความมืด มองไม่เห็นเลยครับ,"['100.54296', '13.84722']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/8dc64708a14b8da57ae8c9766e3b45e95f612474.jpg,คลอง
177,710,185721.0,รบกวนส่งคนมาเก็บสายไฟให้เรียบร้อยด้วยครับ,"['100.57321', '13.77269']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/93ee6e5de02e4563f5168fceb2d60cd2c3b2cdb3.jpg,สายไฟ
10377,1418,286281.0,หลุมถนนครับ อันนี้หลุมเล็กๆ แต่อีกไม่นานจะใหญ่ขึ้นแน่นอน ไม่เข้าใจว่าตอนทำถนนทำไมถึงไม่ทำเป็นคอนกรีตแผ่นใหญ่ จะต้องมาแปะเป็นแผ่นเล็กแผ่นน้อย ซึ่งที่เป็นหลุมก็คือที่เป็นแถบเล็กๆ แบบนี้ทั้งนั้นเลยครับ เป็นหลุมแทบจะทุกแถบ ช่วยแก้ด้วยครับ,"['100.76695', '13.72781']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-12/11560eb66299bd515594d19442462e7e8facbedd.jpg,ถนน
11468,386,191624.0,แจ้งน้ำท่วม,"['100.67486', '13.69820']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/34e2844a29534209de69c7821390e8874b2da73d.jpg,น้ำท่วม
4892,254,195198.0,ต้นไม้มีโพรง ใกล้ล้มแล้ว จะเป็นอันตรายแก่คนเดินถนน และรถที่สัญจรไปมา หากเกิดลมแรงอาจล้มได้,"['100.42394', '13.69032']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/3e13c63354e45033af475351947fa8f01195a398.jpg,ต้นไม้
11010,2732,224293.0,พบรถมอเตอร์ไซค์มาเฟีย 2 คัน จอดรถบนทางเท้าหน้า World Camera Center สาขา ลาดพร้าว สามารถจอดบนทางเท้าได้ทุกวี่วัน โดยไม่สนใจความเดือดร้อนของประชาชน จอดเย้ยเจ้าหน้าที่ เพราะมั่นใจว่าจอดยังไงก็ไม่โดนจับ-ปรับ,"['100.56085', '13.81446']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/b1a77f2016065bdd27e245c85270f992e6eabe00.jpg,กีดขวาง
2704,1268,189448.0,มีปัญหาต้นไม้จะล้มทับร้านค้า,"['100.58237', '13.82141']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/b8f53771dbcd89bbdc9496e9d1709159d9515be9.jpg,ต้นไม้
1789,2763,214362.0,น้ำท่วมเทียนทะเล19แยก1 ท่วมทุกครั้งที่ฝนตก,"['100.44137', '13.61788']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/177e8cbc23cff65f9c297b16b5ef629b2005c826.jpg,น้ำท่วม
156,2238,194256.0,รถจอดขวางทาง และมีการขนย้ายสินค้า ซอยเล็กๆไม่สามารถจราจรได้ปกติ,"['100.51410', '13.75090']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/6c921dc897d92209a710ff1accefbe0f0f3ffc49.jpg,กีดขวาง
8439,1517,178074.0,ทางเดินเท้าไม่เรียบมีอิฐฐานต้นไม้ลอย อันตราย,"['100.48572', '13.73767']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/58df0032653e0b0828dae7e8e9f302384d5e2e0b.jpg,ความปลอดภัย
2927,4372,212591.0,ฝาท่อระบายน้ำชำรุด,"['100.62315', '13.90346']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/abd6e71fb32650307f80495a354def40214a0be6.jpg,ท่อระบายน้ำ
10580,4773,204052.0,คนร้ายเลื่อนที่ทิ้งขยะมาทิ้งก่อนป้ายเทศกิจลาดกระบังตั้งป้าย,"['100.76249', '13.77200']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/a05a3e9bc47a6aee43351cc5ee575796e727972a.jpg,ความสะอาด
10158,2005,111030.0,เห็นขึ้นว่าเสร็จสิ้น. แต่นะตอนนี้ น้ำยังท่วมอยู่,"['100.55924', '13.71857']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/55141dfebab03b01c4a05e53b8d1f4b9bc0e4556.jpg,น้ำท่วม
6969,867,123277.0,สายไฟห้อยลงมาถึงหัวคนที่เดินผ่านและจักยานยนต์ที่จอดอยู่,"['100.63100', '13.73519']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/9621148e6e279575da190633fad3c43ae6edae2c.jpg,สายไฟ
5905,2625,224329.0,น้ำท่วมซอยประชาสงเคราะห์ 14 เลี้ยวขวาข้าง 7-11 โดยเฉพาะ ซอยสมปรารถนา2 เป็นแอ่งยิ่งเข้าซอยยิ่งท่วมลึกค่ะ ท่วมแบบวินมอไซไม่วิ่งเข้าไปส่งแล้วค่ะ ระบายน้ำช้ามาก,"['100.56019', '13.76693']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/fbfdca0dd5ab9d8ab3a30f1c50fce188342a5719.jpg,น้ำท่วม
12058,734,113750.0,ไฟสะพานลอยเสีย (สะพานลอยข้ามถนนสุขุมวิท บริเวณแยกบางนา),"['100.60719', '13.67384']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/48838b484a224d33e268fdba62a54c78b20be532.jpg,สะพาน
8363,245,166076.0,น้ำจากท่อระบายน้ำเพิ่มขึ้นเรื่อยๆ,"['100.64640', '13.74541']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/7a229ced2ab7737e8cdd87dbf9fd4990a34b34ea.jpg,ท่อระบายน้ำ
9239,812,114101.0,ปัญหาหมาจรจัด,"['100.39777', '13.69229']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/b859175a3e91dffb370aad2987f9a70dd7afef9d.jpg,สัตว์จรจัด
8988,511,97542.0,สายไฟ ห้อยลงมาค่ะ,"['100.45799', '13.72740']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/3d3aaeef379f2bf0892a8605f3fc32fffb638aa5.jpg,สายไฟ
4853,3677,113115.0,สายสื่อสายห้อยแกะกะทางเดินฟุทบาท,"['100.47155', '13.69816']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/bf0477ae2e2a60e84e943d483b8416f9c6bb5630.jpg,สายไฟ
6056,1781,93956.0,แจ้งปัญหาการจราจรหน้าโรงเรียนกรุงเทพคริสเตียนในช่วงเช้า พีคไทม์ 7 โมงเช้าเป็นต้นไป ผปค.ใช้ช่องทางจอดรถส่งบุตรหลานลามไป2-3 เลน ซึ่งในความเป็นจริงควรใช้เพียงเลนซ้ายสุดเพียง1เลนเท่านั้น ทำให้เกิดปัญหารถติดเป็นอย่างมาก,"['100.52169', '13.71959']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/97f3b5d73489d4b88f7ed112f277570b1d02af50.jpg,จราจร
856,839,95311.0,ต้นไม้ล้มขวางในซอยโกสุมรวมใจ 27  แขวง เขต ดอนเมืองครับ,"['100.58068', '13.90888']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/eb9039507ed75407c2f23d7f4a27c35488f6a5c4.jpg,ต้นไม้
8975,1558,150015.0,น้ำท่วมหนักค่ะ ซ.พัฒนาการ61 อยากให้รัฐช่วยแก้ไข,"['100.65841', '13.73160']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/78381a76d69a3d8a70847df61e354aacb3387bdc.jpg,น้ำท่วม
8973,1289,110849.0,จอดตรงขาวแดงแต่ไม่โดนจับหรือปรับ บังทางเข้าตึกและโรงพยาบาล รถติดแต่ตำรวจไม่ว่าอะไรเลย เป็นทุกวัน รับแต่ชาวต่างชาติ,"['100.51698', '13.72182']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/16dfcfa949083c9edd710c2b1a15b19990dd8004.jpg,จราจร
10433,1655,221551.0,มีการก่อสร้างหมูบ้านละ แล้วไปขุดที่กั้นน้ำพัง ทำให้น้ำคลองเข้าบ้านชาววบ้าน อยากให้มาช่วยสูบน้ำออก ท่วมมาจะ1เดือนแล้ว,"['100.41588', '13.74082']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/6c144c941d5c64b38e41a0387db5eaa19eeca4f8.jpg,คลอง
10400,4891,45655.0,ขยะล้นถังขยะ ไม่มีคนเข้ามาเก็บ และมีน้ำขยะไหลมาที่พื้น สกปรกและส่งกลิ่น,"['100.53792', '13.82418']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/fc266ebf70470d7cd51abbaa4adb7dc090ded1c0.jpg,ความสะอาด
8590,1633,191420.0,จัดระเบียบสายไฟบริเวณทางเข้าคอนโด,"['100.57027', '13.80285']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/353d26cbe490cb6f0893b38d697a5c13cb52a8be.jpg,สายไฟ
13371,1122,60837.0,รถติดมากกกกกกเพราะมีการจัดตลาดนัดค่า,"['100.48275', '13.74172']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ee479fb030eae3af719ed3334a96f9bd78cee64e.jpg,จราจร
8018,1641,142729.0,สายสื่อสารมาเดินไหม่ ของเก่าลงดินหมดแล้ว,"['100.54867', '13.79108']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/73b4cd7c2f8bb9357975c735360bdc4dbb0d2949.jpg,สายไฟ
3511,2216,169210.0,ถนนชำรุด แจ้งครั้งที่3 แล้วครับ เขตยังไม่ดำเนินการใดๆ,"['100.70831', '13.88674']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c461d1b0fe096f713695b05a0e95533791120be7.jpg,ถนน
5466,771,190010.0,น้ำท่วมขังซอยอุดมสุข 19 มีการระบายช้า,"['100.61684', '13.68170']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/600dec07e1a1a1576fb51f7c7c51f85e8fea730b.jpg,น้ำท่วม
8505,693,78008.0,สายสื่อสารห้อยลงมาถึงพื้น เกรงว่าจะเป็นอัตรายต่อคนเดินเท้าครับ,"['100.49811', '13.70041']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5c0cd30be3ccb6d14ddc92cd1cb4b98a75bb53fa.jpg,สายไฟ
1541,944,78374.0,ฟุตบาททางเท้าที่ก่อสร้างไม่เสร็จ สร้างความลำบากในการสัญจรกับประชาชนโดยรอบ,"['100.39363', '13.74496']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4c44cda9ea05c573dabe189ff20cd8d214639f85.jpg,ทางเท้า
10206,4899,243922.0,ขยะตกค้าง​   ซอยลาดพร้าว​124​ วังทองหลาง​,"['100.62550', '13.76265']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/c906a213e93f7a49d510d13ac4d34541234c24ba.jpg,ความสะอาด
4730,379,136691.0,สายเคเบิ้นตกหล่น สองจุด บริเวณในซอยพัฒนาการ32 แยกหมู่บ้านแสนสิริ  และ หน้าซอยอธิยุทธ ยาวถึงแยกตะวันทอง และผิวถนนชำรุด1จุดบริเวณแยกตะวันทองหน้าร้านขายอุปกรณ์ก่อสร้าง,"['100.62016', '13.72871']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/a897b900dae08c8f68da9f1a3c32484159f497d7.jpg,ถนน
8085,968,217306.0,กีดขวางการจราจร,"['100.69911', '13.70020']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/9c9541b4a09e9bb087ed26a45853c5b6b6e42941.jpg,กีดขวาง
1219,884,280102.0,อยากให้เพิ่มช่องกลับรถ แยกอโศกมุ่งหน้าคลองเตย มีแค่ช่องกลับรถเดียว ใต้สะพาน ซึ่งปกติมีการจราจรคับคั่งอยู่แล้ว รถที่ต้อการ u turn ก็มาก ทำให้ยิ่งติดเพิ่มขึ้น,"['100.55889', '13.72419']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/659818334d85617a8be42b2bb591cc0c0d56618d.jpg,สะพาน
10488,2547,155991.0,สัญญาณไฟจราจรและปุ่มกดสำหรับผู้ข้ามถนน เนื่องจากบริเวณนี้เป็นทางม้าลายที่เลยสี่แยกไฟแดงแยกประชานุกูลมา ทำให้รถเร่งความเร็ว และไม่ค่อยมีรถจอดให้คนข้ามทำให้เกิดอุบัติเหตุบริเวณนี้บ่อยครั้งค่ะ,"['100.53824', '13.82696']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/7f166ad27cb96ec2fbe8a284c83049b442cf4122.jpg,จราจร
7034,309,216802.0,ทางเท้าชำรุดบริเวณใกล้ๆป้ายรถเมล์ ตรง bts เกษตร (ฝั่งตรงข้ามมหาวิทยาลัย),"['100.57685', '13.84158']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/e2ade54c802c2f10a1f8c7cd50c70bc47e985b28.jpg,ทางเท้า
9820,483,56047.0,กันสาดไม้หักต้องการนำสายโทรศัพท์ออกจากกันสาด เพื่อซ่อมแซมกันสาดหรือเปลี่ยนกันสาดใหม่ครับ,"['100.50990', '13.73678']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/16ff8ca95b41e043999f1d186264db257507efcb.jpg,สายไฟ
6048,694,50797.0,-  สัญญาณไฟจราจร และไฟคนข้ามบริเวณหน้าโรงละครแห่งชาติ ฝั่งสนามหลวง (โปรดดูรูปประกอบ) ใช้การไม่ได้ ทำให้น่าจะเป็นอันตรายแก่คนข้ามถนน เพราะ รถที่ขับผ่านจะไม่ชะลอรถตรงทางม้าลาย เพราะ ไม่มีสัญญาณไฟ,"['100.49210', '13.76043']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/35e492ce1e215c5d02ca345a7e243718807d2888.jpg,จราจร
5337,3299,247876.0,ฝาท่อชำรุด,"['100.49183', '13.73150']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/b65776ab6d8715ddc619b44aaaa067dbb88bfb18.jpg,ท่อระบายน้ำ
1673,3360,128826.0,พื้นที่ๆขาย เป็นถนน ไม่ใช่ที่ส่วนบุคคล. ถนนไม่ใช่ที่วางรถค้าขายตามใจชอบ,"['100.52814', '13.71630']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/88069baaebf101820d42df72d1921cb036144541.jpg,ถนน
3203,1097,256988.0,ไม่มีทางเข้า หน้าบาทวิถี สำหรับเดินไป ป้ายรถเมล์ หรือเดินข้ามสะพาน ทำให้ต้องมาเดินบนถนน และ หากเป็นจักยาน ต้องมาเดินเข็นบนถนน ซึ่งไม่มีไหล่ทาง,"['100.54141', '13.84020']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/d1540f771e0a37e099f402400e901997e0366ce1.jpg,สะพาน
10942,2263,105145.0,กีดขวาง,"['100.68687', '13.85794']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/912949ff0d829d36a9fb9d251fa7bb6f582b4082.jpg,กีดขวาง
12702,3749,119761.0,ขยะ,"['100.59187', '13.81469']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/6f43865d504ad5f7f6b7e5aa009db03abfa1c54e.jpg,ความสะอาด
13718,3481,97220.0,สายไฟฟ้ารกรุงรัง อยากให้เอาสายตายที่ไม่ใช้งานออก,"['100.54430', '13.83963']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5d1c3efc3d7fdcbb3c7ecced2fc3f11963fa96a3.jpg,สายไฟ
2268,4664,235691.0,ถนนชำรุด,"['100.65537', '13.68604']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/9a34d787de1f07f51884f8aba368827c9cf0f9e2.jpg,ถนน
1936,203,55466.0,จุดระหว่างซอยอ่อนนุช67และ67/1 ตรงนี้มีการปลูกต้นไม้ส่วนตัวในพื้นที่สาธารณะซึ่งปลูกลักษณะรกทึบ ทำให้รถที่ออกจากซอย67/1 มองทางด้านขวาไม่เห็น บวกกับเป็นทาง3แยกที่มีมอเตอร์ผ่าไฟแดงเยอะ ทำให้เกือบเกิดอุบัติเหตุหลายครั้ง,"['100.69021', '13.72111']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8ec41dcb8502bd5280990c789796d3b2cf6998bf.jpg,ต้นไม้
633,3595,278054.0,ฝาท่อเปิด เดินสะดุด,"['100.53309', '13.75551']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/4fd27aaf01a4691669af5fa920da45b9c702a501.jpg,ท่อระบายน้ำ
8242,1435,47696.0,มีการนำขยะมาทิ้งข้างทางบริเวณ local road ใต้ทางด่วนศรีรัช-วงแหวนรอบนอก เป็นประจำ โดยเฉพาะบริเวณฝั่งตรงข้ามหมู่บ้านกลางเมือง เขตบางพลัดต้องคอยนำรถมาขนไปเรื่อยๆแต่ก็สู้คนเอามาทิ้งไม่ได้,"['100.49339', '13.79747']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ffaa89ad5cefcc4bdffd242cd0c3af266241f420.jpg,ความสะอาด
8258,4990,47227.0,มีคนไร้บ้านอาศัยอยู่ที่ป้ายรถเมล์สะสมขยะจำนวนมากใกล้ๆประชาอุทิศ 53,"['100.49722', '13.64878']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/fe83991d83f1fba55d18cd7ad330b14232f84c09.jpg,ความสะอาด
8989,162,37322.0,สุนัขจรจัดเยอะมากครับ,"['100.58881', '13.91063']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-05/af0db5283d805d8c22129678376a52c24f846867.jpg,สัตว์จรจัด
11009,3366,243945.0,ถนนชำรุดค่ะ,"['100.64018', '13.80974']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/eb9b3aa958370cf3934e5dd9cf99bd9ef5ea8953.jpg,ถนน
12632,3376,41341.0,ปัญหาทางเท้าบริเวณ ทางเดิน ซอยแจ้งวัฒนะ 10 แยก 3 ชำรุด ไม่สม่ำเสมอ กลางคืนมีแสงสว่างไม่เพียงพอ และมีมักมีรถยนต์มาจอดริมถนน ทำให้รถที่สันจรไปมาลำบาก นะครับ,"['100.57681', '13.88912']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0220ed14a57909181d1656adaebb3d9dfa58615e.jpg,ทางเท้า
12077,1940,208914.0,ไฟถนนสามวาไม่ติดเลยค่ะ ทางเปลี่ยวมากอันตรายมากเลยค่ะ มีไฟทางแต่ไม่เปิดไฟเลย,"['100.72587', '13.82252']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/ea134c528eb2de61d36daab05a4f9c7884f2cb95.jpg,ความปลอดภัย
2197,1900,274410.0,พบว่า ร้านอาหารกลับมาต่อท่อนำ้เสียของร้านลงท่อของ กทม. อีกครั้ง (สังเกตได้ว่าท่อ pvc จะใหม่มาก เพราะเพิ่งต่อใหม่) คือ ร้านเคยรื้อท่อนำ้เสียออกไป เมื่อมี จนท. ของ กทม. ไปตักเตือน แต่เวลาผ่านไปก็แอบต่อท่ออีกแล้ว (อยากให้ กทม. รีบดำเนินการกับร้านอย่างเด็ดขาด เพราะตักเตือนแล้วก็ยังฝ่าฝืน และคิดว่านำ้เสียของร้านน่าจะลงท่อของ กทม. วันละหลายร้อยลิตร),"['100.57534', '13.72660']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/5b8f4497b8177bcf19361e9e2114c96273cc1ef0.jpg,ท่อระบายน้ำ
11806,1748,240332.0,กระถางต้นไม้กีดขวางการจราจรในซอย,"['100.54013', '13.79036']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/2f10b228c4a1c5aa68065a92182b245413cb572b.jpg,กีดขวาง
6111,1272,245694.0,ฟุตบาทยุบตัว บริเวณท่อระบายน้ำ,"['100.50844', '13.82043']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/a1b9b9756a76b84e330057aafffeb1bd20af7f72.jpg,ท่อระบายน้ำ
1291,1976,239067.0,กีดขวางทางเดิน บรหุตบาทก็แคบ มีทั้งตู้ไฟ ร้านขายของ จะเดินบนถนน ก็ยังมีร้านขายของบนถนน อีก  เทน้ำสกปรก หนูวิ่งพล่าน พอมี1 ร้าน ร้านอื่นๆ ก็ตามมา จะมาขายบ่ายๆถึงดึก  รบกวนช่วยหน่อยเถอะคะ ให้ เค้าไปขายที่อื่น เถอะคะ,"['100.51241', '13.74068']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/5141a6de3ac2bb30a570cf6c08ecd86f40fdc517.jpg,กีดขวาง
9058,3133,221545.0,ถนนเทพรักษ์นะครับ,"['100.61095', '13.88827']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/aee4a3f6690134671fff4f2de1a710e6f50083e4.jpg,ถนน
2796,1941,263387.0,ไม่มีเส้นจราจร,"['100.55801', '13.71716']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/623511520ea68be0f56b1cfe1fc82f8ad88a44d5.jpg,จราจร
4304,3592,238044.0,มีขยะจำนวนมากรอการเก็บ ริมถนนท่าพระจันทร์ เวลา 15.00 น. ไม่ทราบว่าใช่เวลาที่จะนำมากองทิ้งหรือไม่,"['100.48979', '13.75628']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/e03b5cb78e3e93a848915b328b603f2fc6142c4e.jpg,ความสะอาด
11155,1130,163203.0,ริมถนนกลายเป็นจุดทิ้งขยะ,"['100.43956', '13.71346']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c7e181c5542a2c740cef0c7cb61e4aa176ab4deb.jpg,ความสะอาด
