,Unnamed: 0,message_id,comment,coords,photo,type
9081,3512,85996.0,อยากให้ทำทางเท้าให้เรียบที่เดียว..,"['100.63069', '13.85014']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4d02020c4154c58ad9457a4364d7bf474e02fa42.jpg,ทางเท้า
10368,547,111854.0,แมวจรจัดเต็มซอย เดือดร้อน มาถ่ายมูลค่ะ,"['100.46090', '13.69926']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/47ed1e00304d8dfd466ff16b219d288dd5ff0b2f.jpg,สัตว์จรจัด
10012,990,105684.0,น้ำท่วมทาวอินทาวน์,"['100.56433', '13.80827']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/d448b5bc762dd60c65c6e1e5e1a4eac8f4a8a490.jpg,น้ำท่วม
11235,375,100514.0,อยากให้มาช่วยทำถนนในซอยให้ใหม่ และติดไฟในซอยคะ ขอบคุณคะ,"['100.42424', '13.71082']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/4062314c397864b280102ac9e7dce20e2a84063f.jpg,ถนน
11141,1530,127461.0,อยากให้มาลอกคลอง เอาผักตบชวาออกครับ เคยมี จนท.สำนักงานเขตบางกอกใหญ่มาแล้ว แต่ลอกไปแค่ฝั่งเดียว ส่วนฝั่งที่เหลือในภาพ ไม่มีการลอก ช่วยแก้ไขด้วยครับ,"['100.46500', '13.73321']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/f76cf927bd02eb3ba9e8e9f462e68b27f3ea34e4.jpg,คลอง
13775,718,117994.0,แจ้งไฟทางม้าลายดับอันตรายต่อคนข้ามถนน จะเดือนแล้วยังไม่มีการแก้ไข,"['100.57257', '13.72849']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/dccab35f3c0490e85a53f7a73807f52499ccff3c.jpg,ความปลอดภัย
10670,3796,43808.0,กลุ่มมอเตอร์ไซค์รับส่งอาหาร จอดกีดขวาง การจราจร จอดบนทางเท้า บริเวณหน้าคอนโดคอมมอนเว้ลท์ ติดกับตลาดอินดี้ปิ่นเกล้า (สถานีบางยี่บัน),"['100.48400', '13.77662']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/9d18f9d91bb7080319dd745b9b64e7bfa123cb43.jpg,กีดขวาง
4624,4285,191261.0,การประปานครหลวงให้ supplier เข้ามาซ่อมท่อโดยขุดถนนเสียงดังมากโดยไม่มีการแจ้งชาวบ้านล่วงหน้า สร้างความเดือดร้อนเพราะต้องทำงานออนไลน์ เมื่อมาขุดถนนเสียงดังเป็นชั่วโมงทำให้ไม่สามารถประชุมหรือทำงานต่อได้,"['100.55748', '13.79841']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/24bdc29f0ae9c0c4623782a5e64af429ba2aca40.jpg,ถนน
12421,218,106472.0,สุนัขจรจัดเยอะ ยิ่งในเวลากลางคืนประมาณ 20 ตัว เห่า และขับถ่ายเรี่ยราด ในซอย ราษฏร์บูรณะ18,"['100.50049', '13.68071']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/9adca1cba5017343254c082eb4110fd0383622d4.jpg,สัตว์จรจัด
2161,155,207115.0,คลองอยู่เลยโรงงานชูสิน(ไม่ใช่ก่อนถึง)และอยู่ก่อนถึงรามอินทรา ซอย25,"['100.62191', '13.86081']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/67ce23cd20516e095694068ebf1080d32c53b4de.jpg,คลอง
5708,3200,106468.0,ต้องการถังขยะริมถนนค่ะ ตรงบางแค ทิ้งขยะเรี่ยราดมาก น้ำขยะเน่าเหม็นส่งกลิ่น,"['100.42314', '13.71213']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0d84190ee46277d9683c89eb44b828533336ee5e.jpg,ความสะอาด
2076,4023,185587.0,โปรดซ่อมฝาท่อระบายน้ำชำรุด และเป็นอุปสรรคต่อผิวจราจร,"['100.62986', '13.81625']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/80a51237d52ef65007fab5b5aed7c90ab5c9b0b6.jpg,ท่อระบายน้ำ
10618,695,84876.0,ตามที่เคยได้แจ้งปัญหาไปแล้วแต่ทางคุณให้ปักหมุดใหม่ มีแจ้งแล้วนะคะว่าถนนที่ถายรูปไปอยู่มนระหว่างซอยจันทน์39และซอยจันทน์41 คุณต้องเดินเข้ามาในซอยถึงจะเห็นค่ะ,"['100.52037', '13.70658']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/7ec66648f3646e1352d0aa08bc038cc32906336c.jpg,ถนน
8286,717,144563.0,1.สายสื่อสารสภาพรกรุงรังเสี่ยงเกิดอันตราย ตำแหน่ง ซอยงามวงศ์วาน 46,"['100.56520', '13.84462']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/67b0e138e5a4612ed6c25365d065b0bed4ab75f9.jpg,ความปลอดภัย
6179,2838,212771.0,อยากเห็นการปรับ จัดระเบียบการจอดรถมาซื้อกับข้าวแบบกินเลนซ้ายทำให้รถติดโดยไร้สาระเพราะพวกมักง่ายซื้อกับข้าว มันทุเรสมาก,"['100.62276', '13.76196']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/eb063f5394e36c14aec34cb65129b215b24ec8f4.jpg,จราจร
5173,1583,208638.0,ตอนเย็นรถติดมากเลยครับรบกวนช่วยดูให้หน่อยติดมาหลายเดือนละ,"['100.64350', '13.66177']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/562ab9e9ccc2ca4b8a336a2cb83b9198489b52b3.jpg,จราจร
13424,2033,123317.0,ควรจะมีถังขยะให้ทิ้งที่ถนนบรรทัดทองค่ะ,"['100.52175', '13.73672']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/940cbc112f777732650f4212094b670a7ccbff28.jpg,ถนน
3039,602,67874.0,ทางฟุตบาทข่วงขาออกจากสี่แยกทศกัณฐ์  ฝั่งตลาดสี่แยกทศกัณฐ์ ขาดช่วง (สร้างไม่เสร็จ) ประมาณ100 เมตร ทำให้ประชาชนต้องลงมาเดินสัญจรบนถนน,"['100.39423', '13.74488']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/83bb6d156f4d0cef1276f765f6e448c0b23e6987.jpg,ทางเท้า
12256,4962,150582.0,มันเป็นเรื่องรุกล้ำพื้นที่ทางเท้าและพื้นที่สาธารณะค่ะ ไม่รู้ว่าจะต้องอยู่หมวดไหน,"['100.61104', '13.77474']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/b40f641a8f77fb6c1c92b770fb6309b96b5c0b32.jpg,ทางเท้า
5470,2073,234369.0,อีกแล้วจอดรถแชร์ตลิดเวลาช่วงรถติดฝนตก,"['100.54061', '13.74762']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/e5781565ddbff36c650da049b963d28a0909e51e.jpg,จราจร
6503,1538,270755.0,รถติดมาก ติดทุกวัน แก้ไขบ้างเหอะ,"['100.52451', '13.77107']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/9e05ed4af425b9035f830af305a533100aa6eefa.jpg,จราจร
1470,2823,220527.0,น้ำท่วม,"['100.60575', '13.89022']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/c029c33b89bf6c8032003d80601862b65356c515.jpg,น้ำท่วม
12512,1145,261920.0,ฟุตบาททรุดตัว,"['100.64486', '13.70625']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/48cde91deda008543a8363e4ab885537f7e0214e.jpg,ทางเท้า
8582,3476,95095.0,ขยะบนทางเท้า,"['100.39982', '13.70990']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5033bd40ba89f3802b3d52452b0a72c41d176696.jpg,ความสะอาด
3559,1583,92521.0,แจ้งปัญหาขยะมูลฝอยครับ,"['100.66885', '13.86329']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ff563daf2088b00403dbd44fb6a31cb4da304ac5.jpg,ความสะอาด
7416,1947,111747.0,ต้องการมห้ติดตั้งกล้องที่สามารถเปรียบเทียบปรับรถที่ฝ่าเส้นทึบได้ เพื่อลดปัญหารถติดและอุบัติเหตุ,"['100.48830', '13.68466']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5262480c96ebdf7d5746c7830429b0e8012cd249.jpg,จราจร
8304,3973,82832.0,ขายของบนทางสาธารณะ วางของบนทางเท้าสวนสาณารณะ วางสิ่งกีดขวางบนทางเท้า ประชาอุทิศ 79 (วิเศษสุข 18/17),"['100.51452', '13.63724']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5c0fd7ba4e07231e3b425be603c298a5ecd8b2fc.jpg,กีดขวาง
11899,1043,242664.0,ต้นไม้ยืนตายค่ะ,"['100.55567', '13.72758']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/3287049a39734cd61d95f0e88f43b5505308ecaa.jpg,ต้นไม้
6456,633,89903.0,"ปัญหาด้านการจัดเก็บขยะ บริเวณ ซอยสุขุมวิท62 ตามซอกซอยเล็กๆ ขยะไม่ค่อยเข้ามาเก็บ ปกติจะเก็บทุกวันจันทร์, พุธ, ศุกร์ แต่เดือน 2-3 เดือนมาเก็บไม่เหมือนเดิม มาบ้างไม่มาบ้าง ไม่มีวันที่ชัดเจน หรือไม่เข้ามาเก็บ ทำให้บ้านที่มีถังขยะเล็ก ขยะหล่นถัง","['100.59355', '13.69456']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/e3c63f1ac0078d99d9db23121d2e3069e4f0f56a.jpg,ความสะอาด
4487,1610,99855.0,ถังขยะแตก,"['100.66445', '13.78631']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/b9798738558116bc7f8da37435c811fca3b049c5.jpg,ความสะอาด
9608,893,154474.0,มีรถเข็นขายลูกชิ้น ขายผลไม้จอดขายบนถนน ในซอย ร่วมศิริมิตร หน้าคอนโดยูดีไลท์ กีดขวางการจราจร เลี้ยวเข้าคอนโด ลำบาก,"['100.55605', '13.79826']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/82bc062385ddac0e968f803f33228ac86cb9df6d.jpg,กีดขวาง
12543,1260,67780.0,แจ้งเรื่องมีการจอดรถแช่ในซอยและมีการนำซากรถมาจอดทำให้รถติดมากในซอย และยังมีการทิ้งขยะในบริเวณรถที่จอดมีกลิ่นเหม็นเน่าเนื่องจากไม่มีใครเข้าไปทำความสะอาด,"['100.55032', '13.72627']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/edfa7acf31239fddf5355b7117306bf267cc9a1c.jpg,จราจร
10243,4640,145015.0,พนักงานเก็บขยะ ไม่มาเก็บขยะ,"['100.35370', '13.73413']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/c6f4e3700fa65efc4b1def04418e0c906baee19f.jpg,ความสะอาด
920,657,178937.0,ฝาท่อน้ำ ปากซอยสุขุมวิท 77/1 คนเดินผ่านเยอะมาก อันตราย,"['100.60012', '13.70776']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/64847c97152fd855eda4b5f062854a975e687cff.jpg,ความปลอดภัย
533,368,199749.0,มีการวางแผงค้ารุกล้ำทางสาธารณะตลอดแนวคลองโอ่งอ่างครับ,"['100.50263', '13.74425']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/d24b6544fa8126d4e6f3b619393fb59544d36812.jpg,คลอง
8199,3865,130516.0,พบสายไฟเกะกะบริเวณชั้น7(ก),"['100.50551', '13.79381']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/456b45d83e8184e43c398032e9204e75c3324c37.jpg,สายไฟ
2236,1391,177643.0,คลองในซอยเพชรเกษม56 น้ำเน่ามากครับ ขยะเต็มเลย,"['100.43297', '13.71555']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/f7db098ea326f80677d2b53f76391b2047749cf6.jpg,คลอง
3594,2451,107858.0,แท่งแบริเออร์น้ำ พังหลายอัน กีดขวางการจราจร บางอันแตกไม่มีน้ำ ลมฝนแรงอาจปลิวโดนรถหรือคนที่ผ่านไปมาได้,"['100.61724', '13.75106']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/788079e237229583376874f848e06a799b4023ab.jpg,กีดขวาง
9486,1839,203183.0,ตรงป้ายรถเมย์ฝั่งตรงข้ามชุมชุนพัฒนาใหม่ครับมีถนนเป็นหลุดอีกแล้วครับอยากให้ทำถนนใหม่เลยครับทั้งเส้นเลยรวมไปถึงเส้นอาจณรงค์ด้วยครับหรือเป็นการสำรวจเส้นทางของถนนก็ได้ครับว่าเส้นในหลุมเยอะแล้วปรับปรุงแก้ไขเป็นทั้งสองเส้นถนนนี้หลุมเยอะมากทั้งอาจณรงค์และสุนทรโกษากลัวประชาชนที่สันจรได้รับอุบัติเหตุโดยเฉพาะรถมอไซค์ครับ,"['100.56384', '13.71563']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/f8e1b003e047ace614f24360716d8e7becb7d547.jpg,ถนน
11537,451,260126.0,อยากให้หาถังขยะมาวางหน้าสวนสาธารณะสะพานพระราม๗ค่า,"['100.51509', '13.81607']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/2b9a8c6e6884e69ccfaeec5cea141434c7163a0f.jpg,สะพาน
110,4316,52207.0,บริเวณทางม้าลายข้ามยากมาก เพราะทางม้าลายมาจบตรงทางเข้าซอย เวลาไปยืนรอข้ามถนนต้องไปยืนรอหน้าซอย เวลามีรถจะเลี้ยงเข้ามาก็ต้องคอยหลบ,"['100.51578', '13.72913']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/ee8f8be57d3f749960237f5bda94731a5701ea15.jpg,ถนน
12899,2698,69352.0,จากที่มีการตอบกลับเรื่องการจอดรถขายของบนถนน ในซอยอ่อนนุชซึ่งแจ้งว่าวันที่ 13 ไม่พบ แต่วันที่ 14 ก็ยังพบเจออยู่ และมีมากกว่า 1 คัน จากวงเวียนหมู่บ้านมิตรภาพจนถึงสุดทางแยกจะไปซ.ศรีนครินทร์ 38 อยากให้เข้มงวดครับ กีดขวางมาก ขับพ้นวงเวียนมาแล้วต้องขับไปอีกเลนที่สวนกันมา,"['100.63692', '13.70374']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/82caf936466e303636d0b731d76767cf9ec544df.jpg,กีดขวาง
1806,1278,89113.0,ฝ่ายโยธา ช่วยลงดู ตรวจสอบและให้ทุบออกด้วย สร้างก่ออิฐฉาบกระเบื้องเป็นฝาถาวรลุกล้ำทางเท้า ต่อเติมเกิดจากแบบบ้าน ลุกล้ำเป็นเวลานาน คุยโม้อ้างเส้นใหญ่,"['100.37451', '13.73144']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/b482a215f74f1f01afcf477e2c4165201831448d.jpg,ทางเท้า
12148,977,159660.0,1.สัญญานไฟจราจร ติดตั้งมานานเกือบปี แต่ทำไมไม่เปิดใช้,"['100.51044', '13.74184']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/900c85f9d1832112f1d4da69214af694aaf753b7.jpg,จราจร
13675,2158,227053.0,น้ำท่วมซ้ำซากทุกครั้งที่ฝนตกหนัก,"['100.56019', '13.78275']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/8d5dc03fa4c1f4bc086691a6aa3bdca56d642ced.jpg,น้ำท่วม
12031,506,257239.0,แจ้งเตือนครั้งที่3 ข้างบ้านยังไม่ยอมเลี้ยงแมวระบบปิด ปล่อยออกมาเร่ร่อนไม่เลี้ยงดูให้เรียบร้อย,"['100.46586', '13.67987']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/e5734e7351ae0bbc0417d76cca228adb0fd737c6.jpg,สัตว์จรจัด
12309,3844,192915.0,ถนนพัง ซอยสุวินทวงศ์51,"['100.89978', '13.81328']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/7442a82065b0e470c943b43849d9925f81ae4137.jpg,ถนน
4278,3546,164240.0,ถนนไม่ดีค่ะอยากให้เรียบกว่านี้ขับรถผ่านแล้วสงสารรถมากกค่ะ ตรงถนนรามคำแหงขาไปมีนบุรี (ใต้ทางด่วนมอเตอร์เวย์ค่ะ),"['100.68478', '13.78326']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/de252f4373cbbff0a862c350c5847cc54abef130.jpg,ถนน
7311,940,62349.0,ปัญหาต้นไม้ใหญ่พาดพิงบริเวรบ้านพักอาศัย..มีความเสียงที่อาจหักหลุ่นทับรถหรือคนได้และเวลาออกลูกมักสร้างปัญหาบนพื้นผิวถนนจึงขอความกรุณา…สำนักงานเขตบางลงมาตรวจสอบเผื่อทำการแก้ไข้จุดนี้ด้วยคับ,"['100.39144', '13.69493']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/f70eaf5dda95252259de91be49209ebddc2e9618.jpg,ต้นไม้
8543,76,208376.0,สะพานลอย,"['100.54839', '13.79791']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c4ea6f750e5ca53f0df1c845085b89c2703b9182.jpg,สะพาน
9563,1154,145580.0,มีเถาวัลย์เลื้อยสายไฟเข้ามาบ้าน รบกวนมาเอาออกให้หน่อยคับ,"['100.52816', '13.69463']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/db33dedb101c551bbea1eaaad2897c5137e7ceb3.jpg,สายไฟ
9540,1021,178761.0,ขอต้นไม้ใหญ่ ริมทางเดินบริเวณนี้ด้วยครับ,"['100.55402', '13.80308']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/ffcb784e7ba7c20567d8d04d1c549ee936f48f1a.jpg,ต้นไม้
1063,3228,123930.0,อยากให้แก้ไขปัญหารถติดตรงแยก คปอ. เนื่องจากมีรถติด สัญจรยาก,"['100.62588', '13.92498']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/684c3da90e6e4b4be09365eb192ac9a89ecb4471.jpg,จราจร
10650,82,101030.0,คนเก็บไม่ขยะไม่ยอมเก็บไปค่ะ เพราะบอกว่าเยอะบ้างหนักบ้างตลอดค่ะ เอาไปมากสุดก็ครึ่งถัง พอเก็บไม่หมดก็วางอยู่ตรงนั้นเลยทำให้คนอื่นเข้าใจว่าถังขยะสาธารณะจึงมีการมาทิ้งเพิ่มเรื่อย เค้าไม่เก็บไปด้วยมันถึงไม่หมดซักที กลายเป็นกองขยะที่หน้าบ้าน ส่งกลิ่นเหม็นและน้ำขยะไหลนองเข้าบ้าน เค้าไม่เก็บให้หมดเนื่องจากไม่มีจ่ายเค้า200บาท ตามที่เค้าเคยพูดว่าบ้านอื่นๆก็ให้เค้าเลยเก็บให้หมด,"['100.50251', '13.70207']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/2e17728a0d7d2b2755f0202ed5a80a5e54aa9e0f.jpg,ความสะอาด
10401,2237,210290.0,ทางข้ามใต้สะพานแยกมไหสวรรค  สำหรับคนเดินข้ามหรือรถมอเตอร์ไซค์คะ,"['100.47723', '13.71503']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/c9829fa4e18cf9b53a6cbf1029ecbc4b50406190.jpg,สะพาน
12178,4071,65413.0,ฟุตบาธทางข้ามหน้าวัดธาตุทองไม่มีทางลาดสำหรับวีลแชร์,"['100.58606', '13.71891']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/7cc86610322d41ab386306b355933dcdbdcdb274.jpg,ทางเท้า
9463,3159,197795.0,หญ้าข้างทางล้นออกมานอกถนนที่รถวิ่งสวนกัน หากตรงทางโค้งจะมองไม่เห็นรถที่วิ่งสวนมา,"['100.64230', '13.88981']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/06d7790e372939404f401fc798a1f2b071b485fe.jpg,ถนน
1980,3438,83891.0,อู่ซ่อมรถเอารถขึ้นมาซ่อมบนฟุตบาทกีดขวางทางเดิน ต้องลงไปเดินบนถนน,"['100.51924', '13.73859']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/9b4d1284edce09835fbea17df5abdfee996f0d33.jpg,กีดขวาง
7987,2397,155583.0,น้ำท่วม บ่อยมาก ครับ อยากให้มาช่วยตรวจดู ครับ,"['100.44162', '13.61855']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/d80b47f2050f5d1cdfae9616a9bddb1d1360eae0.jpg,น้ำท่วม
1532,6,67075.0,ทำถนนให้รถสวน 2 เลน ค่ะ แต่ผู้อยู่อาศัย ในระแวกนั้นๆ นำรถส่วนตัวมาจอด เวลารถจะสวนกันต้องคอยหลบทางให้กัน ลำบากพอสมควรค่ะ และจอดกันถาวรแบบไม่สนอะไรกันเลย,"['100.59411', '13.71058']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/5bafb2ab7faed81ca537b0b196f3ba46be25c6f6.jpg,ถนน
6413,3899,262830.0,ตัดแต่งต้นมะขามหน่อยครับ กิ่งไม้แผ่ขยายพันสายไฟไปหมดแล้วครับ,"['100.52230', '13.71021']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/9046d39ebd482809444456a275ddefe27bd1d10d.jpg,สายไฟ
9299,2969,119654.0,สะอาดได้แค่ 1 วันครับ อยากให้ กทม.เอาผิดกับคนที่ไม่รักษาความสะอาดและคนที่มักง่าย เอาผ้ายมาติดและติดกล้องวงจรปิด บวกกับให้ จนท.เข้ามาดูแลบ่อยๆ ขอร้องเหอะครับเอาจริงเอาให้หนักกับพวกคนที่ทำผิด,"['100.52064', '13.75348']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/719b087214ead999f958a05fe63f6c38e39a8b8b.jpg,จราจร
10612,712,73186.0,ช่วงถนนซอยวัดเวฬุวนาราม 11 เป็นชุมชน มีคลีนิค สปสช คลีนิคเวชกรรมวัดไผ่เขียว มีประชาชนมาพบแพทย์ ตลอดวัน รถยนต์ มอเตอร์ไซค์ วิ่งค่อนข้างเร็ว ขอให้เขต ประสาน กทม .มาตีเส้นทะแยง สีเหลืองพร้อมป้าย ระวังเขตโรงพยาบาลชุมชน พร้อมติดสัญญาณไฟเตือนผู้ขับขี่ด้วย ลดความเร็ว,"['100.56839', '13.92472']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/eefa78530d0a4571b815eb32cb2cc16814fabf2b.jpg,ถนน
8952,1189,61984.0,1.เรื่องมีคนhomeless พักอาศัยและทำการกินเหล้าดื่มสุราและมีการทะเลาะวิวาทโวยวายบริเวณหลังที่พักคอยขึ้นรถไฟสถานีจรัญสนิทวงศ์ทำให้รู้สึกไม่ปลอดภัยเป็นอย่างมาก,"['100.47252', '13.76342']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/eb058131fa74d9d52583a178c2ae70ff52014b94.jpg,ความปลอดภัย
10439,1581,45988.0,พบการจอดรถมอเตอร์ไซค์บนทางเท้าเป็นประจำบริเวณหน้าปากซอยลาดพร้าว 1/1 เคยแจ้งเขตไปแล้วหลายครั้งมาเป็นเวลาหลายปีแล้วก็ยังไม่มีการดำเนินการใดๆ กีดขวางทางเดินเป็นอย่างมาก ทั้งที่ในซอยก็มีที่จอดรถมอเตอร์ไซค์ ไม่จำเป็นต้องมาจอดบนทางเท้าแบบนี้,"['100.56374', '13.81169']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/140024cf8be8f51eba1dac9353daabc25e1d6426.jpg,กีดขวาง
6986,4805,107677.0,1. เขตสายไหมลดวันเก็บขยะจากสัปดาห์ละ 2 วันเป็นสัปดาห์ละ 1 วัน เมื่อลดวันเก็บขยะเหลือสัปดาห์ละ1 วันแล้ว ก็มาเก็บขยะไม่ตรงตามกำหนดวัน บ่อยมาก แทบทุกสัปดาห์ บางสัปดาห์ก็ไม่มาเก็บขยะเลย โดยให้เหตุผลว่าขาดบุคลากรปฎิบัติหน้าที่,"['100.68767', '13.90032']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/1b2a2d0863ae17616c26ac29183cb5442e20535d.jpg,ความสะอาด
69,4217,37754.0,น้ำท่วม,"['100.60142', '13.79622']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-05/e92a12faa2b54743bf8318a17e370590bae164f2.jpg,น้ำท่วม
1594,3975,270715.0,รถจอดขวางทางเข้าออก,"['100.69374', '13.71432']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-11/88d34ebc69d530045968dff51566cc603fa6ef2b.jpg,กีดขวาง
1045,1800,102168.0,ฐานที่ปลูกต้นไม้บนฟุตบาทมีคนสะดุดบ่อยมากค่ะ พอดีอยู่ตรงหน้าร้านขายของเราพอดี เลยเห็นทุกวัน เคยมีคนสูงอายุสะดุดจนเเขนหัก ถ่ายรูปเอาไว้เหมือนกันค่ะ,"['100.50360', '13.74323']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/76b28c07627cd38781034320dc810693f5e30b5a.jpg,ต้นไม้
4544,2480,39604.0,เขตสะพานสูง,"['100.64345', '13.74492']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/8426a1d516b9a65e351b9b834dea4657f7dc8bf3.jpg,สะพาน
4029,4934,106776.0,ทางเท้า หลุดๆ ขอบฟุตบาทพัง,"['100.61995', '13.68442']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/0d8862ded70d9daed2ab6dfcb95efacb07d55827.jpg,ทางเท้า
10869,2759,96929.0,มีหลุมบริเวณท่อระบายน้ำ,"['100.60505', '13.78676']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/baa9968496961540251abc0d122c9d3a82206f93.jpg,ท่อระบายน้ำ
12823,2377,42975.0,ทางเท้า,"['100.49039', '13.71873']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/3dc132c1e96002591f3fcf1278303e488521115b.jpg,ทางเท้า
1025,1079,81891.0,ผมขอแจ้งเรื่องการจัดการเก็บขยะที่ได้ร้องเรียนไปครั้งก่อนครับ ขยะกลับมาเต็มเหมือนเดิมครับไม่ได้มีเจ้าหน้าที่แวะมาเก็บในซอยด้านหลัง 7-11 เช่นเคยครับ,"['100.39498', '13.74239']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/eb4691a1feceeecea0ce1d4632b3c33dbaa907f4.jpg,ความสะอาด
12193,1609,212056.0,ขยะ,"['100.64748', '13.80466']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-09/d73c5fe6872a78987426de886d35438695d194a8.jpg,ความสะอาด
8262,768,54412.0,1.ฝาท่อระบายน้ำแตกชำรุด มาเป็นเวลาหลายวันแล้ว,"['100.72866', '13.81261']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-06/232deb1cb5478db91f34931c877bb32f57c1cf6c.jpg,ท่อระบายน้ำ
7878,1242,197662.0,ชาวบ้านรุกล้ำที่ริมคลองจักร์ ตรงข้ามวัดแสนเกษม      ปลูกบ้านในคลองมาเป็นเวลา10กว่า ปล่อยไว้ จะมีคนทำตามและรุกล้ำคลองกัน จนเป็นปัญหาเหมือน กทม.ชั้นใน,"['100.88943', '13.90809']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-08/3584bf1aa0ea7bb27adb9a1717ab9c3776773604.jpg,คลอง
4207,577,133950.0,ฟุตบาทตรงร้านขาหมูตรอกซุง เขตไปทำความสะอาดแล้วแต่ก็ยังมีคราบดำ ไม่ขาวเท่าพื้นที่ข้างๆ,"['100.51666', '13.71939']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-07/4f1e372f86c02c2d3984ed7a76f0f63b1a615a74.jpg,ทางเท้า
525,1529,257556.0,สายไฟ/สายเคเบิ้ลหล่น,"['100.37778', '13.71716']",https://storage.googleapis.com/traffy_public_bucket/attachment/2022-10/e8f18f5bf59b46cf28f687c4bc1851f9f9ceb305.jpg,สายไฟ
